ID,ln_LR
testing_portfolios\test_portfolio_261,-0.5432807202918485
testing_portfolios\test_portfolio_262,-0.09509187371376662
testing_portfolios\test_portfolio_263,-0.05483777904451546
testing_portfolios\test_portfolio_264,0.03059790335406546
testing_portfolios\test_portfolio_265,-0.28604406638352264
testing_portfolios\test_portfolio_266,0.09281814857093457
testing_portfolios\test_portfolio_267,0.35835820906296656
testing_portfolios\test_portfolio_268,0.2742568881599005
testing_portfolios\test_portfolio_269,-0.18606277711314476
testing_portfolios\test_portfolio_27,-0.015101555654629166
testing_portfolios\test_portfolio_270,0.10024035881972268
testing_portfolios\test_portfolio_28,-0.002565989738828678
testing_portfolios\test_portfolio_29,-0.7347313577697276
testing_portfolios\test_portfolio_3,-0.1282050009594967
testing_portfolios\test_portfolio_30,-0.26490076932753387
testing_portfolios\test_portfolio_311,-0.5269179751499118
testing_portfolios\test_portfolio_312,-0.7674026824675323
testing_portfolios\test_portfolio_313,-0.23586393253336074
testing_portfolios\test_portfolio_314,-0.4207114950680117
testing_portfolios\test_portfolio_315,-0.5985475293304825
testing_portfolios\test_portfolio_316,-0.04964051058671302
testing_portfolios\test_portfolio_317,-0.2507779518674072
testing_portfolios\test_portfolio_318,-0.3790092238697284
testing_portfolios\test_portfolio_319,-0.482754479194982
testing_portfolios\test_portfolio_320,-0.15337574857672
testing_portfolios\test_portfolio_331,0.1958541141373545
testing_portfolios\test_portfolio_332,0.11243160689280343
testing_portfolios\test_portfolio_333,0.10129378995937793
testing_portfolios\test_portfolio_334,-0.1903347549275913
testing_portfolios\test_portfolio_335,0.2371300310415279
testing_portfolios\test_portfolio_336,0.19010547493357874
testing_portfolios\test_portfolio_337,0.15397903666220986
testing_portfolios\test_portfolio_338,-0.08091239751354186
testing_portfolios\test_portfolio_339,-0.4305480491172699
testing_portfolios\test_portfolio_340,-0.3939855067361539
testing_portfolios\test_portfolio_351,-0.8703734851302329
testing_portfolios\test_portfolio_352,-0.43641351809782475
testing_portfolios\test_portfolio_353,-0.32100797464374914
testing_portfolios\test_portfolio_354,-0.2913740190169199
testing_portfolios\test_portfolio_355,-0.4301644255410964
testing_portfolios\test_portfolio_356,-0.9996939134774575
testing_portfolios\test_portfolio_357,-0.9677770055613738
testing_portfolios\test_portfolio_358,-0.3388889331067004
testing_portfolios\test_portfolio_359,-1.0802955223194002
testing_portfolios\test_portfolio_360,-0.523643781221355
testing_portfolios\test_portfolio_371,-0.6104546356040969
testing_portfolios\test_portfolio_372,-0.7896542685502325
testing_portfolios\test_portfolio_373,-0.5495917878145606
testing_portfolios\test_portfolio_374,-1.2078704535984446
testing_portfolios\test_portfolio_375,-1.0679957535095606
testing_portfolios\test_portfolio_376,-1.0906389952242719
testing_portfolios\test_portfolio_377,-1.0022138080847593
testing_portfolios\test_portfolio_378,-1.1934485353000936
testing_portfolios\test_portfolio_379,-0.2300277262920334
testing_portfolios\test_portfolio_380,-0.40157512035712856
testing_portfolios\test_portfolio_391,0.9723153403589528
testing_portfolios\test_portfolio_392,0.7891789944139249
testing_portfolios\test_portfolio_393,0.8629963246631697
testing_portfolios\test_portfolio_394,0.7771764627838541
testing_portfolios\test_portfolio_395,0.4848800398510536
testing_portfolios\test_portfolio_396,0.7227142104565342
testing_portfolios\test_portfolio_397,1.0478516249074452
testing_portfolios\test_portfolio_398,1.0013624355194006
testing_portfolios\test_portfolio_399,0.5394736598746092
testing_portfolios\test_portfolio_4,-0.35835715137402585
testing_portfolios\test_portfolio_400,1.0295232985627962
testing_portfolios\test_portfolio_401,-0.19796197521011943
testing_portfolios\test_portfolio_402,-0.5976553780161209
testing_portfolios\test_portfolio_403,-0.7554616645544268
testing_portfolios\test_portfolio_404,-0.7712914251340139
testing_portfolios\test_portfolio_405,0.14887981597014963
testing_portfolios\test_portfolio_406,0.12727695510321785
testing_portfolios\test_portfolio_407,-0.3342699936966633
testing_portfolios\test_portfolio_408,-0.22923919217548716
testing_portfolios\test_portfolio_409,-0.16798974100632588
testing_portfolios\test_portfolio_41,-0.5683036777385793
testing_portfolios\test_portfolio_410,-0.1535121930070165
testing_portfolios\test_portfolio_411,-1.1208913314012805
testing_portfolios\test_portfolio_412,-0.1839917590553193
testing_portfolios\test_portfolio_413,-1.1852788216349306
testing_portfolios\test_portfolio_414,-0.7079842145866739
testing_portfolios\test_portfolio_415,-0.5021786386852914
testing_portfolios\test_portfolio_416,-0.36209957992491926
testing_portfolios\test_portfolio_417,-1.0630956576593555
testing_portfolios\test_portfolio_418,-1.1905904417393547
testing_portfolios\test_portfolio_419,-0.8153067840727141
testing_portfolios\test_portfolio_42,-0.846696590292645
testing_portfolios\test_portfolio_420,-0.6327470981314675
testing_portfolios\test_portfolio_421,-0.6792668530828313
testing_portfolios\test_portfolio_422,0.04306306933937596
testing_portfolios\test_portfolio_423,-0.6199743260899734
testing_portfolios\test_portfolio_424,-0.14175940622686872
testing_portfolios\test_portfolio_425,-1.0695919885723724
testing_portfolios\test_portfolio_426,-0.36671524639561676
testing_portfolios\test_portfolio_427,-0.3966949509225519
testing_portfolios\test_portfolio_428,-0.18813142058271073
testing_portfolios\test_portfolio_429,-0.19773835174979973
testing_portfolios\test_portfolio_43,-1.1086732051996073
testing_portfolios\test_portfolio_430,-0.18309588158588508
testing_portfolios\test_portfolio_44,-0.8586864255299873
testing_portfolios\test_portfolio_441,-0.8320255467240661
testing_portfolios\test_portfolio_442,-0.9207131441190983
testing_portfolios\test_portfolio_443,-1.1102016969356026
testing_portfolios\test_portfolio_444,-1.2069049452287661
testing_portfolios\test_portfolio_445,-0.30545778367191373
testing_portfolios\test_portfolio_446,-1.2405830934081092
testing_portfolios\test_portfolio_447,-0.8327101618943035
testing_portfolios\test_portfolio_448,-0.5474021488495151
testing_portfolios\test_portfolio_449,-0.8763824149452145
testing_portfolios\test_portfolio_45,-0.31606331160663176
testing_portfolios\test_portfolio_450,-0.5575875283240888
testing_portfolios\test_portfolio_451,0.11631133212246637
testing_portfolios\test_portfolio_452,0.1501675111368776
testing_portfolios\test_portfolio_453,-0.07008563923095433
testing_portfolios\test_portfolio_454,0.04014893876906308
testing_portfolios\test_portfolio_455,-0.005072675275523497
testing_portfolios\test_portfolio_456,0.0726928272703182
testing_portfolios\test_portfolio_457,0.024693342545804856
testing_portfolios\test_portfolio_458,-0.4881844917332166
testing_portfolios\test_portfolio_459,0.07297095443592536
testing_portfolios\test_portfolio_46,-0.2670950486512784
testing_portfolios\test_portfolio_460,-0.13425166918250292
testing_portfolios\test_portfolio_461,0.18631913568196837
testing_portfolios\test_portfolio_462,0.011861115760434998
testing_portfolios\test_portfolio_463,-0.07880089783891257
testing_portfolios\test_portfolio_464,-0.16228125555465747
testing_portfolios\test_portfolio_465,-0.2202857659744463
testing_portfolios\test_portfolio_466,-0.17567569447605672
testing_portfolios\test_portfolio_467,0.2779366154908099
testing_portfolios\test_portfolio_468,0.3033376179292169
testing_portfolios\test_portfolio_469,-0.6508788156150347
testing_portfolios\test_portfolio_47,-0.5736924109668461
testing_portfolios\test_portfolio_470,-0.1043358871171088
testing_portfolios\test_portfolio_48,-0.9346365910958285
testing_portfolios\test_portfolio_49,-0.14366602312519383
testing_portfolios\test_portfolio_5,0.19877935057260485
testing_portfolios\test_portfolio_50,-1.1045199489698274
testing_portfolios\test_portfolio_51,-1.0550954794960596
testing_portfolios\test_portfolio_511,0.06207923166799494
testing_portfolios\test_portfolio_512,-0.43866140435642026
testing_portfolios\test_portfolio_513,0.07362901980912177
testing_portfolios\test_portfolio_514,-0.44492075728591773
testing_portfolios\test_portfolio_515,-0.10613500193308623
testing_portfolios\test_portfolio_516,-0.3274346320940891
testing_portfolios\test_portfolio_517,-0.07541815928466919
testing_portfolios\test_portfolio_518,-0.04042909934346787
testing_portfolios\test_portfolio_519,-0.14056918031411383
testing_portfolios\test_portfolio_52,0.0913396453698571
testing_portfolios\test_portfolio_520,0.025679358546155294
testing_portfolios\test_portfolio_53,-0.056133503559206765
testing_portfolios\test_portfolio_531,0.19665153815635436
testing_portfolios\test_portfolio_532,0.16685821515797508
testing_portfolios\test_portfolio_533,0.07075819943317016
testing_portfolios\test_portfolio_534,-0.06958185846375203
testing_portfolios\test_portfolio_535,0.04185695057916173
testing_portfolios\test_portfolio_536,0.257750747392922
testing_portfolios\test_portfolio_537,-0.17429246110292354
testing_portfolios\test_portfolio_538,0.04468910938166667
testing_portfolios\test_portfolio_539,0.212140374056747
testing_portfolios\test_portfolio_54,0.08057871827992856
testing_portfolios\test_portfolio_540,0.07634127809919791
testing_portfolios\test_portfolio_55,-0.5810259504925266
testing_portfolios\test_portfolio_551,-0.650258464700175
testing_portfolios\test_portfolio_552,-0.07266419570784369
testing_portfolios\test_portfolio_553,-0.33523265547322706
testing_portfolios\test_portfolio_554,-0.08343966592795814
testing_portfolios\test_portfolio_555,-0.37693934862104006
testing_portfolios\test_portfolio_556,-0.18395099927509376
testing_portfolios\test_portfolio_557,-0.1768623244666205
testing_portfolios\test_portfolio_558,-0.28273116280520166
testing_portfolios\test_portfolio_559,-0.9000206674035613
testing_portfolios\test_portfolio_56,0.025475211242174046
testing_portfolios\test_portfolio_560,-0.6402944630223415
testing_portfolios\test_portfolio_57,-0.2913418326384613
testing_portfolios\test_portfolio_571,-0.8571320703241289
testing_portfolios\test_portfolio_572,-0.8264690701015386
testing_portfolios\test_portfolio_573,-0.8795962783362153
testing_portfolios\test_portfolio_574,-0.47308809641682353
testing_portfolios\test_portfolio_575,-1.2582704078487865
testing_portfolios\test_portfolio_576,-0.9057268990805812
testing_portfolios\test_portfolio_577,-0.971053787630794
testing_portfolios\test_portfolio_578,-1.058838987820884
testing_portfolios\test_portfolio_579,-0.6289307647934008
testing_portfolios\test_portfolio_58,0.8499587440171065
testing_portfolios\test_portfolio_580,-0.7072755781110802
testing_portfolios\test_portfolio_59,-0.4096449249744673
testing_portfolios\test_portfolio_591,0.9219521040678764
testing_portfolios\test_portfolio_592,0.6367364496114619
testing_portfolios\test_portfolio_593,1.010985306394318
testing_portfolios\test_portfolio_594,0.5868885286469107
testing_portfolios\test_portfolio_595,0.9345942169820087
testing_portfolios\test_portfolio_596,0.5508876874389036
testing_portfolios\test_portfolio_597,0.7705610013913934
testing_portfolios\test_portfolio_598,0.8699180351619289
testing_portfolios\test_portfolio_599,1.0433966743557441
testing_portfolios\test_portfolio_6,-0.9316044381641714
testing_portfolios\test_portfolio_60,0.06756490976661281
testing_portfolios\test_portfolio_600,1.000830971515812
testing_portfolios\test_portfolio_61,-0.08192048911764992
testing_portfolios\test_portfolio_62,-0.8186230313432747
testing_portfolios\test_portfolio_63,-0.265276379797588
testing_portfolios\test_portfolio_64,-0.686272739669177
testing_portfolios\test_portfolio_65,-0.3691367561771295
testing_portfolios\test_portfolio_66,-0.12488858690560146
testing_portfolios\test_portfolio_67,0.8195181824655333
testing_portfolios\test_portfolio_68,0.6473894383553155
testing_portfolios\test_portfolio_69,-0.12441405053971866
testing_portfolios\test_portfolio_7,-0.44709924661575773
testing_portfolios\test_portfolio_70,-0.4942717714487879
testing_portfolios\test_portfolio_8,-0.2180983625273089
testing_portfolios\test_portfolio_9,-0.49648754430460224
